capability,condition,condition_index,condition_type,model,n_boot,neurons,parsed_capability,results.abs_bias,results.abs_bias_ci,results.n_prompts,results.signed_bias,results.signed_bias_ci,results.stereotype_preference,results.total_gender_mass,split,status,layer,neuron,neuron_id,rank
false,baseline,1,baseline,pythia-2.8b,10000,[],False,0.056148433682739696,"[0.04927919014911633, 0.06344200522384612]",250,0.031826196068290215,"[0.022806307536920714, 0.04115241373061736]",0.72,0.13460519360491296,test,ok,,,,
false,group_abs_bias_k1,3,group,pythia-2.8b,10000,"[""L31N2611""]",False,0.05209245702466353,"[0.04581894409704755, 0.05866959568467245]",250,0.02763428895742402,"[0.01917774635133551, 0.03619217409338706]",0.712,0.13041446148711838,test,ok,,,,
false,group_abs_bias_k2,4,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700""]",False,0.046934806627214117,"[0.04146012480639376, 0.05265093313017319]",250,0.028618622463681263,"[0.021437174497470186, 0.03590537007423998]",0.78,0.1317842875024536,test,ok,,,,
false,group_abs_bias_k3,5,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700"", ""L25N9061""]",False,0.044735814305784674,"[0.03944968217942237, 0.05028292888207027]",250,0.0279968715501456,"[0.021088224198531815, 0.03499594176973503]",0.772,0.13167120194481327,test,ok,,,,
false,group_abs_bias_k4,6,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700"", ""L25N9061"", ""L25N1757""]",False,0.04227492841181429,"[0.03734364597785049, 0.04747335785206805]",250,0.02646034897879308,"[0.01995988966659661, 0.03300725157302614]",0.772,0.1315937341085624,test,ok,,,,
false,group_abs_bias_k5,7,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700"", ""L25N9061"", ""L25N1757"", ""L26N3973""]",False,0.041324977896944434,"[0.03662361571568982, 0.04624476742883783]",250,0.02669978164509675,"[0.020514780689572423, 0.03289507766663552]",0.788,0.131594473360553,test,ok,,,,
false,group_abs_bias_k6,8,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700"", ""L25N9061"", ""L25N1757"", ""L26N3973"", ""L25N489""]",False,0.04071679805950164,"[0.03608654622079027, 0.04558567257186141]",250,0.02648063585172379,"[0.020413185778848396, 0.03257724731254023]",0.788,0.12949556391750155,test,ok,,,,
false,group_abs_bias_k7,9,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700"", ""L25N9061"", ""L25N1757"", ""L26N3973"", ""L25N489"", ""L25N8332""]",False,0.03990347727251185,"[0.03539074662754288, 0.04467697760999967]",250,0.025744921600851855,"[0.01980185717324776, 0.031699489995123675]",0.784,0.12881346858609652,test,ok,,,,
false,group_abs_bias_k8,10,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700"", ""L25N9061"", ""L25N1757"", ""L26N3973"", ""L25N489"", ""L25N8332"", ""L25N6237""]",False,0.039314851281336244,"[0.03488941156026351, 0.04399271881667257]",250,0.025245970361629476,"[0.019410740041628002, 0.031102885727058792]",0.784,0.1275065892113353,test,ok,,,,
false,group_abs_bias_k9,11,group,pythia-2.8b,10000,"[""L31N2611"", ""L19N3700"", ""L25N9061"", ""L25N1757"", ""L26N3973"", ""L25N489"", ""L25N8332"", ""L25N6237"", ""L16N8069""]",False,0.038773422138781016,"[0.0344142095062522, 0.043379286757854754]",250,0.025037910306009607,"[0.01931282627136809, 0.030774275297530723]",0.792,0.1259365810633179,test,ok,,,,
